ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
-0.5457692121937994,2.5220811362896844,-0.29420669930336646,1.0759730504453549,-0.39588591963894365,0.7796951825523708,2.5292226535350064,-0.597440920742995,-0.2443327818236405,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-0.17519385879159433,-0.7472087727856922,1.779655988655948,-1.0116576243554134,-0.5232765584854087,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,1.0433226810557776,-0.4739253922924735,-0.3926236386422195,-0.08833662241471309,-0.8578851605265538,0.9158060444334334,-0.2867081232311271,0.837558313543201,-0.45467061949674076,-0.8231679012921149,-1.1260476900009442,-0.7001387301708961,-0.6629958169264113,-0.5299949016461181
-1.2552172265212516,1.575061513481435,-1.0769413171502096,-1.0423732798312604,-0.39588591963894365,0.7796951825523708,1.2004725597400192,-1.3278516959164284,0.7292985464235825,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,-0.45467109595335686,0.23218467182909028,-0.0019003267364185788,2.052424024373754,-0.17683406430686152,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.2493622728672549,1.4321643660604442,-0.22202798532671286,-0.5914679351471089,0.6524500531012422,-0.9475753412650191,-1.0773588711544426,0.9879879692524258,-0.45467061949674076,1.002986827630308,0.7228275209622961,0.24631313858091422,-1.2796558826871915,-0.20475659320484998
1.3078715713346172,0.8863199696208899,2.3185550993229675,1.3757390405788381,-0.39588591963894365,-0.6366448402493927,0.8461392013946892,-1.2206615431961712,-0.2443327818236405,-1.6556549552740403,-0.3748375263205004,0.46497449683054826,0.05691435512241183,0.06709647061033142,2.3735080937867368,1.0310634747973648,0.0696260412969964,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.6049940534360405,-0.8313172219836455,-0.39605269700032014,-0.08355248948857302,-1.026416301971162,2.2990991546573576,2.3524776533120892,0.5983224323062504,-0.45467061949674076,-0.783876226176266,-1.547996942005525,-1.7534402928853032,-1.173007347229778,-1.1924830394708947
0.6479602103513181,-0.7494411970479048,-0.8740463350100223,0.07675308333374382,-0.39588591963894365,0.7796951825523708,-0.836944250745628,-1.197723022984113,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.41677587735515176,-0.3188597078738468,0.5919517783943703,-1.0116576243554134,-0.566573315326222,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,1.8674810483016866,0.002597047295755935,1.2818998595635906,1.1834453804508518,-0.9531288157153568,-0.7676845491519977,-0.8724119252530212,-0.5986375933694057,-1.3661995278703185,-0.8112142901347843,-0.8957190394363461,-0.7406396023442033,-0.965035990034715,-0.23531918445281838
-0.5239453719093122,0.45585650470804917,2.4605548499070364,0.33655027478276267,1.3857788852167885,0.7796951825523708,0.6689725222220242,-0.1581596351782407,1.7029298746708055,-0.33787800901963055,0.3442062609814377,1.2442178298799,0.1611262062674758,-0.010428931172776741,-1.1896045369979962,0.009702925220975649,-0.7181447991877935,-0.2306206567268207,0.8776879705167974,3.0150982332597147,-1.635192012493427,-1.665231491263047,-0.956989493412949,-0.32594855774633585,-0.7619110652754005,-0.9056638100773424,2.4617994099407943,0.7554956823620399,-0.9104350736835297,-0.5472723461127919,0.6960098052105267,-0.056350171588669444,-0.694308377987957,-1.2701514117974775
1.3213815677012044,-1.0938119689781773,-0.724441842154848,0.37651907346722713,-0.39588591963894365,0.7796951825523708,-1.2798609486772903,-0.5326784069112065,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,-0.3142688362188036,0.914293675906802,1.396814628277955,-0.0019003267364185788,0.009702925220975649,-1.365240535683259,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.6049940534360405,-1.307839661571875,1.785114173614859,0.3007728555780114,-0.3236756725735969,-0.5760403880584826,-0.7212944181546236,-2.3325885633666075,-0.9104350736835297,-0.20766559588193045,-0.8896449414241938,-0.40722576581075237,-0.3400200267191502,0.3954469699810119
-0.06148780397613417,0.8002272766383217,-0.26212240242878865,0.8161758589963359,-0.39588591963894365,0.7796951825523708,0.6689725222220242,-0.8159605080262866,1.7029298746708055,0.979898937234779,0.3442062609814377,-1.0935121692681555,-0.004665375099671438,-0.08749805592373033,0.5919517783943703,0.009702925220975649,-1.1095565813547796,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.017073237058995,-0.11653356260130142,-0.7935377116768187,-1.0084848552089838,2.312310644198377,-0.43813671149957184,-0.2542993441352698,1.4683610578351969,-0.9104350736835297,2.3000584263504296,0.13364001378349394,0.04577238848013619,-1.0522837485565275,-0.6954625797706387
0.3767210525298361,0.45585650470804917,1.228116796212316,-0.6426852929866161,1.3857788852167885,0.7796951825523708,0.49180584304935926,-0.7145481028782397,-1.2179641100708636,-1.6556549552740403,1.7822938355853137,0.46497449683054826,-1.3452087330111764,-0.516432266719535,-1.1896045369979962,1.0310634747973648,0.16317390925429318,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,-1.4269702714689323,2.270325931286099,-0.19757432422824436,-0.5733572727098981,0.797970017162761,1.2510112811075513,0.8853816378512692,-0.45467061949674076,-0.8512511254266746,-0.5059739674584638,-0.9636544586351676,-0.09079548890029296,-0.9884918910905668
1.1578759706491744,1.3167834345337306,-0.5378334602376607,0.7562226609696393,-0.39588591963894365,-0.6366448402493927,1.2004725597400192,-0.9511770482236825,-1.704779774194475,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,1.800094410639846,-0.7040529446075372,0.5919517783943703,0.009702925220975649,-1.0780431763688845,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.013124721998391257,-1.5461008813659898,2.270325931286099,2.3140954619952847,-0.8656478764832953,-0.7148132848313848,-0.5327987858323371,0.7182523516430581,0.001093834690048173,-0.7381109720310576,-1.8739066820443728,-0.7365128934887298,0.7798167404917588,0.9642878364944255
-0.791720428098336,1.2306907415511625,-0.36769501738275656,-0.10310651074634615,-0.39588591963894365,0.7796951825523708,1.3776392389126841,0.2016129449898306,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-1.2173123702422344,-0.33112933663861316,-0.0019003267364185788,1.0310634747973648,1.7469455243062215,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.192914869813086,-0.23566417249835878,-1.037286609965139,-0.8234983820649017,1.3463967570422772,2.2077318277073066,-0.36093966011259077,-1.20969810409109,1.8241516514372038,0.45903542329043084,-0.3018613531255627,-1.1161811793469096,0.2505032937016863,-0.2523826574589932
-0.06114139381288834,-1.0938119689781773,-1.038226265588219,-0.7625916890400094,-0.39588591963894365,0.7796951825523708,-1.3684442882636227,-0.38659625187651986,0.7292985464235825,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,0.4832355643522191,-0.5732475833335151,1.1858038835251592,2.052424024373754,-0.7801104177108273,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.192914869813086,-0.7121866120865882,-0.2183131721054372,0.6771246457676958,-0.20982727932610892,-0.7183279578705678,-1.0382522777121084,-0.9008985692842865,0.912622743063626,-0.02581546458716398,0.8349977743470952,-0.3046185739822214,-0.7307332614020223,0.6560440373722223
-0.8346752883408185,-0.40507042511763225,-0.9216533202772529,-0.5627476956176872,-0.39588591963894365,-0.6366448402493927,-0.3940275528139655,-0.015699351755984275,0.24248288229997103,0.979898937234779,1.0632500482833758,-0.3142688362188036,1.0374531363509685,-0.1529694285628612,-0.0019003267364185788,0.009702925220975649,1.3319388706540247,-0.2306206567268207,1.640165574996684,-0.33166415242095426,1.2493622728672549,-0.8313172219836455,-1.0169980146797102,0.2856231013119013,-0.5793153720420097,-0.5473183288135464,-0.9205003803304932,0.8866336146645029,0.4568582888768371,-0.4965548816309751,0.5284563845734128,1.085155251341861,-0.2121547088617987,0.9899789286429723
0.3441584971847284,-0.6633485040653366,-1.2854892468349652,-0.4628256989065261,-0.39588591963894365,0.7796951825523708,-0.836944250745628,0.08269482704837079,-0.7311484459472519,0.979898937234779,-1.0938813136224383,0.46497449683054826,0.9285043828811289,2.020712518933046,-0.5957524318672074,1.0310634747973648,0.5857678410482704,-0.2306206567268207,0.11521036603691086,3.0150982332597147,0.8372830892443003,-1.4269702714689323,-0.17287814886060376,-0.856189957060192,0.5684208012226396,-0.7688183146485082,-1.2880159352775153,-1.9865220926392462,0.912622743063626,0.8384771945988381,-0.08350899015096129,-1.1135802590510897,0.14604000519089236,2.385099814480071
-1.6899619813947635,-0.7494411970479048,-0.6977965975123415,0.5363942682050848,-0.39588591963894365,-1.3448148516502745,-1.1026942695046253,0.19376555649623173,0.24248288229997103,2.297675883489189,-1.0938813136224383,-0.3142688362188036,-1.2125754679174587,1.8675951744446448,1.779655988655948,0.009702925220975649,0.6957925275039815,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.21916431380986853,0.24085826708987065,-0.9181268320211419,-1.128885533850175,-0.932347079823785,-0.5986401136222613,-0.6943796987531115,-0.6989872034842788,-0.9104350736835297,-0.8581283328847232,-0.18986300817506685,-0.22034549797365255,-0.2296235954757673,-0.18634607991612948
1.631418663806219,0.025393039795208478,-1.2553300077728622,-0.822544887066706,-0.39588591963894365,0.7796951825523708,-0.0396941944686356,0.13064150839387598,0.24248288229997103,2.297675883489189,0.3442062609814377,1.2442178298799,0.24165354578866163,-1.2256233892848347,1.1858038835251592,-1.0116576243554134,0.32247583720288103,-0.2306206567268207,0.8776879705167974,3.0150982332597147,0.8372830892443003,-1.4269702714689323,-0.5132121909020918,0.41160526836692274,-0.8956818531646367,0.06748490776095616,-1.2575516829274094,1.5331935948284456,0.912622743063626,-0.8131237630858904,0.7633119572414074,0.4869479285967323,-0.18126259753866522,2.2156336564232824
0.2821510779637255,0.45585650470804917,-0.13311297251977194,-2.6011564285253734,-0.39588591963894365,0.7796951825523708,0.6689725222220242,0.592171433863559,-0.7311484459472519,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,0.5637629038734049,-1.0114423012462925,2.3735080937867368,1.0310634747973648,-0.2175552137247455,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.635192012493427,-0.5930560021895308,0.9175624090153982,-0.5803049583194488,-1.0421279244887736,2.2990991546573576,-0.12398518666602242,-0.25018157758931986,-1.8219639820571074,-0.7627788786920943,1.6186137207262146,2.0126102688235243,1.0372963689456107,0.23721046101223692
-1.1402090523236372,-0.835533890030473,0.3844831272502029,-0.3828881015375972,-0.39588591963894365,0.7796951825523708,-0.9255275903319604,1.7724704043238637,2.189745538794417,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.42624968200470303,0.4011804274973371,1.779655988655948,-1.0116576243554134,1.3094406879118592,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-1.635192012493427,0.8365113165751574,-0.2346011993064152,0.520045614692764,-0.9929163155821982,-0.26765617300758876,0.3988455839099083,-2.72103593697495,-0.9104350736835297,-0.7524087329088517,2.139696836514038,0.6547110079144447,0.4891654902273535,-0.48897180287454556
-1.7145571029852171,-1.524275433891018,0.08435744734343786,-0.0431533127196495,1.3857788852167885,-1.3448148516502745,-1.5456109674362877,-0.13720452084917997,-1.2179641100708636,0.979898937234779,0.3442062609814377,1.2442178298799,-0.9425720354052474,0.9302268068732171,-0.0019003267364185788,1.0310634747973648,1.8211805122988431,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.0433226810557776,-0.7121866120865882,-0.48263642054236117,-0.942304349730713,2.312310644198377,-0.6782682436605252,0.09568460459608856,-0.46443974915000635,0.912622743063626,2.3000584263504296,-0.7439238919439668,-1.542860582232317,0.5576198425944275,-0.38939558345235287
-1.3560225840257871,0.45585650470804917,0.3060752169833775,-1.4220768673336726,-0.39588591963894365,-1.3448148516502745,0.5803891826356917,0.5230109330738195,2.676561202918029,0.979898937234779,0.3442062609814377,-1.0935121692681555,-0.11835103089428671,-0.6050245859719988,-0.5957524318672074,0.009702925220975649,-1.37611929984783,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,1.0747725363692722,-1.0881509756102983,-0.602630911974769,-0.8222368210130304,0.4145305262428628,0.31964470090041325,1.0469324880237738,0.001093834690048173,-0.8262106386776172,2.6892164724766845,1.7617799726307521,-0.06762158890715873,-0.5931842766110793
-1.6231048198883191,-0.49116311810020036,-1.157182615809868,0.6363162649162459,1.3857788852167885,-0.6366448402493927,-0.6597775715729629,-0.13582476023492082,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.4973032168763376,-0.44932312229094235,-0.5957524318672074,0.009702925220975649,0.7618874254780772,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,0.7173807066781,-0.37690712116759156,0.9809170865775894,-0.13262979038360545,0.6504671260667267,-1.1584116843979868,-0.2779264530263558,0.001093834690048173,-0.504410111820078,-0.6575112522993811,-0.7812944355292671,-0.329359676553837,1.0530712093876713
0.9126175750711294,0.45585650470804917,0.06764305649544351,-1.8217648541783171,-0.39588591963894365,-0.6366448402493927,0.8461392013946892,1.11122012994017,0.24248288229997103,-1.6556549552740403,-1.0938813136224383,1.2442178298799,2.292732252416512,0.2075322868724249,0.5919517783943703,-1.0116576243554134,-1.1089775752339368,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.8372830892443003,-0.9504478318807029,1.2470377662562342,1.300656637141283,-0.8231820963878366,0.478739445528582,0.07880117396234204,-1.0420061664204792,0.001093834690048173,-0.8826565220127521,1.8053922345999067,1.6746578896306514,0.7482373458110925,0.22558729089241303
-0.8956434770720839,-0.5772558110827685,0.12649482390538339,0.49642546952062044,-0.39588591963894365,-0.6366448402493927,-0.836944250745628,-0.13547982008135603,-0.7311484459472519,0.979898937234779,-1.0938813136224383,0.46497449683054826,-0.3125640262100878,-0.03899014481886818,-0.5957524318672074,0.009702925220975649,2.1676375949451714,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.635192012493427,1.1939031462663294,-0.7503887273373857,-0.9558593930214432,1.6221450417565666,-0.5942562203690869,0.13824813447531464,-1.054285863644221,-0.9104350736835297,1.9089153116526225,-0.8436307838415663,-0.4861615440181122,0.016196041859521497,-0.5109549266865355
1.0695413790214887,-0.7494411970479048,-0.6190831225133773,-0.8425292864089383,-0.39588591963894365,0.7796951825523708,-0.836944250745628,-0.5087050662384539,-0.7311484459472519,-1.6556549552740403,-1.0938813136224383,1.2442178298799,-0.5778305563975235,-0.23110000906744138,-0.5957524318672074,2.052424024373754,1.8492281259061514,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.4291524206819495,-1.5461008813659898,-0.6580899065318436,-0.42322592724451696,-0.2649396981481411,-0.47487071358651656,-0.6148701607046082,-0.16292577074716205,0.912622743063626,-0.185559177326036,-0.00781197624479534,-0.7350316551334959,-0.3446162339182269,-0.17650676462534418
-1.401748725574236,-0.40507042511763225,2.4605548499070364,-0.722622890355545,1.3857788852167885,0.7796951825523708,-0.6597775715729629,0.10270135595512835,-0.7311484459472519,0.979898937234779,-0.3748375263205004,-0.3142688362188036,-1.2031016632679075,0.08853832433438423,2.3735080937867368,1.0310634747973648,-1.537990437607985,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,1.5512949759575017,-0.7458166495265849,-0.5316662735703582,2.147460347773847,-1.039939437047419,2.4617994099407943,0.7791196214992925,0.912622743063626,2.3000584263504296,0.10937227314060166,1.079049149950693,0.4140144545906512,-1.0454626641719478
0.21113699449833112,-1.8686462058212907,-0.6982855010837636,-0.5827320949599194,-0.39588591963894365,-1.3448148516502745,-1.5456109674362877,-1.0468979408379104,0.24248288229997103,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-1.3452087330111764,1.991515079705146,-1.7834566421287852,-1.0116576243554134,0.6914724127772734,-0.2306206567268207,-1.409744842922862,3.0150982332597147,0.21916431380986853,-1.1887090516748176,0.5846579934164616,1.6993343809862875,0.2966970980283583,-0.6319728192196742,-0.6948735468155246,1.393073484106651,1.8241516514372038,0.48773961423835843,0.20016857785999517,-0.6148663096171313,-1.0895974720940054,-0.7866288595056913
0.6687448201460676,0.025393039795208478,-1.2454908233979918,-0.08312211140411394,-0.39588591963894365,-0.6366448402493927,-0.3940275528139655,-0.7957815090427467,2.189745538794417,-0.33787800901963055,-0.3748375263205004,1.2442178298799,-0.8004649656619783,-0.4168902268793055,0.5919517783943703,1.0310634747973648,2.5365391488435662,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.3989544616245633,0.5982500967810427,1.2333215328238318,-0.10109431021775324,0.5000029153825024,-0.7713881831072658,-1.2476129906713467,0.801891505980871,0.4568582888768371,0.7653738764951113,1.071515128546715,0.8590472004336847,-0.9947912354589497,0.4015490344014754
0.28526876943293794,-1.0938119689781773,-1.0524961385791027,1.175895047156516,1.3857788852167885,-0.6366448402493927,-0.836944250745628,-1.1583998454777273,-1.704779774194475,0.979898937234779,-1.0938813136224383,-1.0935121692681555,1.3974577130339167,-0.5354665986633835,-0.5957524318672074,0.009702925220975649,-0.3295920910022255,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,-0.9504478318807029,-0.5575041946942251,-0.5906705796594189,1.1285680725661111,0.8997821587494164,-1.0526664680337894,-0.36314590862210844,-0.45467061949674076,0.7602043277738242,-2.2435957700198674,-1.9017169036491293,0.2664580266573602,2.0816503126682213
-1.2195369797069315,-1.8686462058212907,-1.2854892468349652,-2.711070624907651,-0.39588591963894365,0.7796951825523708,-1.5456109674362877,-0.3721087654267989,-0.7311484459472519,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.7578328447389976,1.5395062368470247,-0.5957524318672074,-1.0116576243554134,-0.35728079301686005,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,1.6614414564902094,1.0747725363692722,-1.1164407070646285,0.5447636348111543,0.0744714508239271,-0.7032110845837592,-1.2880159352775153,-0.22019903544334793,1.368387197250415,0.27612964841293913,1.7136790848975458,1.2249746820750844,-0.04477536106009834,2.00991541487262
-0.915388856377096,-1.43818274090845,-0.5501171624696418,-0.7825760883822416,3.1674436900725205,0.7796951825523708,-1.3684442882636227,-1.1638326528963727,2.189745538794417,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,0.16586310859225145,0.1170646148904464,-0.0019003267364185788,0.009702925220975649,-0.14412439779132055,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,-1.0695784417777603,-0.7218132410198804,0.13651762511386953,-1.0159896281399667,-0.8962913486395211,-0.5452067184004653,0.7059807882950005,-0.45467061949674076,-0.8265211220843012,1.450630529003334,-0.13676451378642454,-1.2785979194431283,-0.5998407125873335
1.5053253643847382,0.7141345836557536,-0.9890914566602941,-1.1422952765424215,-0.39588591963894365,-1.3448148516502745,0.49180584304935926,0.9545310651833662,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,1.4779850525551026,0.6324611643864304,-1.1896045369979962,0.009702925220975649,-0.5837780582323667,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,0.359988876986928,-0.541501922356422,-0.46787783455515747,0.47975110659498854,1.2356412909990846,-0.9886205474395954,-1.8467954025805329,0.4568582888768371,-0.0810194142955633,1.5527727903869373,0.37280071686630334,0.21183227222917422,1.7670228443344727
1.3951669324725653,1.2306907415511625,-0.5004934499702949,1.2358482451832125,-0.39588591963894365,0.7796951825523708,1.2004725597400192,1.4358950494830243,-0.2443327818236405,-0.33787800901963055,1.0632500482833758,0.46497449683054826,2.5201035640057428,-0.34158087021350253,-0.0019003267364185788,0.009702925220975649,-0.01827396554171216,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.4252039056213458,-0.3547947823954161,-0.260604891855345,1.2615862182444726,-0.730144083740248,1.103444234105944,-0.4950811400655394,0.09834923716261114,0.001093834690048173,-0.8194576245822421,-0.5650818174540778,0.3649971260180139,1.0483065355514718,1.538767800147876
-1.2015236512181484,0.2836711187429129,-1.2854892468349652,0.23662827807160158,-0.39588591963894365,-1.3448148516502745,0.3146391638766943,2.4882535611101906,0.24248288229997103,0.979898937234779,0.3442062609814377,0.46497449683054826,-1.0941529097980678,0.3835565004965026,-0.0019003267364185788,-1.0116576243554134,-1.3452815308831054,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,1.2493622728672549,1.0747725363692722,-0.768105528854239,1.653885118187957,2.312310644198377,0.20368793607510094,-1.2880159352775153,1.0311248518998206,0.001093834690048173,2.3000584263504296,0.9043341761839307,0.8820227062973058,1.871591436941715,2.385099814480071
1.7252958180458378,0.7141345836557536,0.8282547877354348,0.6363162649162459,-0.39588591963894365,-0.6366448402493927,0.8461392013946892,-0.2743182318911822,1.7029298746708055,0.979898937234779,-1.0938813136224383,0.46497449683054826,1.747988485067314,0.15183803995193124,-1.1896045369979962,0.009702925220975649,0.7077938939877741,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.631243497432823,-1.665231491263047,-0.9932803610361808,-0.8840973991293424,-1.0565935021941406,-0.17748402385177595,0.8471052970614664,1.282623680636437,0.001093834690048173,-0.80213265048928,0.44253081882602696,-0.46604706236664,-0.8068100557104786,-0.7478466781876154
0.44600308517900134,-1.0938119689781773,-0.4772705303277433,0.2965814760982982,-0.39588591963894365,-0.6366448402493927,-1.3684442882636227,-0.14393085384369328,-0.7311484459472519,-0.33787800901963055,0.3442062609814377,1.2442178298799,-0.8194125749610809,1.8890017965707062,-1.7834566421287852,0.009702925220975649,-0.22236504873379542,4.336125021032005,-1.409744842922862,-0.33166415242095426,0.631243497432823,1.670425585854559,2.270325931286099,0.4674201525052234,0.3685666712219543,-0.25155670295713767,-0.4716233571009188,-0.5973598529254344,0.001093834690048173,0.40937360239133935,-0.7031815930133959,-0.10100413724635389,0.04720632091189634,-0.16460699760256137
-0.6029268891293607,-0.3189777321350641,-0.8804937508581517,-0.0431533127196495,-0.39588591963894365,-1.3448148516502745,-0.3940275528139655,0.16944727566991435,-0.7311484459472519,2.297675883489189,2.501337622887252,1.2442178298799,-0.6015150680214015,0.05389841347984002,-0.5957524318672074,0.009702925220975649,0.1229477490049835,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,-1.4269702714689323,-1.0075681041949334,-0.43757832602293717,-0.3643798031069169,-0.3455458626178697,-0.8789245465760934,-1.2620503935515484,-0.45467061949674076,-0.3464672028399727,-0.35552543603481374,-0.00924480557513413,0.3502373693124631,0.7527123678321707
0.4719838474224383,1.4028761275162986,-1.1213398727299824,0.916097855707497,1.3857788852167885,-1.3448148516502745,0.9347225409810217,-0.4059991355145391,2.676561202918029,0.979898937234779,1.0632500482833758,1.2442178298799,-0.6630947982434848,-1.1392416527333245,-0.5957524318672074,0.009702925220975649,0.22992117674155552,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.8412316043049042,0.9556419264722148,0.9409943077957525,2.149840231531143,-0.8254450283457059,-0.8043051746892913,-1.122206448322329,-1.4519617238114633,2.2799161056239927,-0.6577733905515957,0.7712483966252098,1.1581540512020505,-0.7473937417286276,0.3696004878034481
0.3573220833880698,-0.6633485040653366,-0.8850466653670204,-0.8425292864089383,-0.39588591963894365,0.7796951825523708,-0.482610892400298,-0.9476414116496436,0.24248288229997103,0.979898937234779,1.0632500482833758,1.2442178298799,-0.9567827423795743,-0.3248439588854679,2.3735080937867368,-1.0116576243554134,1.9114644714068691,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.631243497432823,1.4321643660604442,1.3690550928319818,0.432336511046863,-1.0225206216386276,-0.8447806029147211,-0.8835235066573152,1.2882928352916896,2.507798332717387,-0.8547595879222027,0.41938048300612535,0.4868524285329653,-0.9523812169704631,-0.39733960436822374
-0.7491119780190993,-0.6633485040653366,-1.0162256048742229,-0.9224668837778671,-0.39588591963894365,-0.6366448402493927,-0.6597775715729629,0.4967092463645046,0.24248288229997103,-0.33787800901963055,1.0632500482833758,0.46497449683054826,-1.1415219330458242,-0.018748645332953107,-1.7834566421287852,0.009702925220975649,1.72684650778534,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.192914869813086,-0.23566417249835878,-0.27374961556139743,0.6627722469892756,0.967498877640806,2.2990991546573576,-1.0160291149035203,-0.8900860880880532,0.4568582888768371,-0.6454006267952419,0.9565656888073001,0.7521339506638821,0.1210050510710087,0.7269723314788019
-0.9569580759665951,1.3167834345337306,0.025780688192422938,0.7562226609696393,-0.39588591963894365,-1.3448148516502745,1.2890558993263517,-0.16117786152193256,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,1.2442178298799,0.8195556294112892,0.09251279489943162,-0.5957524318672074,1.0310634747973648,1.6064321548354958,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.3989544616245633,0.8365113165751574,-0.16316248351265197,1.0431108146174102,1.6274872798596378,-0.03466736347465243,0.03651543361822331,0.08219864699416399,0.001093834690048173,1.6848394370488442,-0.7518889827334877,-1.2164386156026432,-0.3923672834975134,-0.4244046578844303
-1.6258761011942857,-0.06069965318735966,-0.3598420037667885,1.2358482451832125,-0.39588591963894365,1.4878651939532526,-0.12827753405496808,-0.1246142052440653,0.7292985464235825,0.979898937234779,1.0632500482833758,0.46497449683054826,-0.38361756108172235,-0.7977678861221666,-0.0019003267364185788,0.009702925220975649,-0.2085425515953833,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.4252039056213458,0.7173807066781,2.270325931286099,-1.0491499850811743,1.1808160205553972,-0.7928541431745338,-0.35300722561008097,0.3643730667352655,-1.3661995278703185,1.512133042080919,-0.5105295409675756,0.2508641391466195,-0.5052019555426644,-0.4531362843981279
1.09101880914273,0.6280418906731855,0.5710303962209624,-0.4628256989065261,1.3857788852167885,0.7796951825523708,0.6689725222220242,-1.1966019674850275,0.7292985464235825,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,-1.3594194399855033,1.5496477193189295,0.5919517783943703,1.0310634747973648,-0.6365403633357541,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.21916431380986853,-0.3547947823954161,2.270325931286099,-0.8131327607249315,-0.42888768626035584,-0.7569893613015806,0.5872794852243931,1.0647620778534703,0.912622743063626,-0.24737642359680262,0.3509895775579725,1.5180715147332629,-1.1238382671224842,-1.1639532714491754
-1.2749626058262638,1.7472468994465713,-0.10830111627009843,1.4756610372899992,-0.39588591963894365,1.4878651939532526,1.6433892576716815,-0.7751713348672508,1.216114210547194,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-1.3878408539341571,-0.20821791176314614,-1.1896045369979962,-1.0116576243554134,0.3811315264601878,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.21916431380986853,-1.307839661571875,2.270325931286099,-0.032521738276412436,-0.6862603905825799,-1.0551696868838787,-0.0989223974985593,-0.44437256516951906,0.912622743063626,-0.40386006056549356,-0.6120701228311074,-0.9255773252395139,-1.0710241887646994,-1.0269988386429811
